timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1720129927.070961	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	350	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.176	44	625	625	50.581348180770874	1.540933609008789	1.4808344841003418	8.739781618118286	8.780332565307617	1.699826717376709	28.224029302597046	0.07005023956298828	47.521859645843506
1720129978.3787405	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	1250	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	250	625	625	51.30657958984375	1.8299686908721924	1.767369031906128	18.446113348007202	18.53693461418152	8.465050458908081	2.096445322036743	0.0516510009765625	47.60777735710144
1720130071.1319098	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	2250	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	250	625	625	92.75096845626831	2.2690742015838623	2.257838726043701	30.455054998397827	30.59751057624817	22.1299307346344	4.739045143127441	0.05628323554992676	87.99325037002563
1720130683.5741136	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	5250	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	250	625	625	612.4388444423676	4.7147698402404785	4.767657995223999	76.34950256347656	76.44738912582397	101.81494760513306	345.80636763572693	0.058533430099487305	600.5040376186371
1720130728.8472316	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	300	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.2793103448275862	81	645	645	45.26484251022339	1.6233534812927246	1.6889331340789795	8.108557939529419	7.952712297439575	1.3845736980438232	24.386451721191406	0.07721638679504395	41.917604207992554
1720130773.3588333	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	390	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.4413793103448276	128	645	645	44.510112047195435	1.6385397911071777	1.5770232677459717	8.98807668685913	9.000943660736084	1.7997941970825195	21.386900424957275	0.07517194747924805	41.259849548339844
1720130827.7967567	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	1290	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	290	645	645	54.43672013282776	1.886256456375122	1.855945110321045	18.574034452438354	18.508986949920654	8.69046139717102	4.7533814907073975	0.05079340934753418	50.58892035484314
1720130921.928476	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	2290	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	290	645	645	94.12949562072754	2.377126455307007	2.3710641860961914	30.918936252593994	30.828253984451294	22.475684642791748	4.835711240768433	0.049904584884643555	89.1239755153656
1720131218.9634216	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	5290	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	290	645	645	297.030259847641	4.762446165084839	4.786352872848511	75.13477563858032	75.71250700950623	102.39531588554382	31.527843713760376	0.06209707260131836	284.8603444099426
1720131255.5629628	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	343	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.15915915915915915	53	666	667	36.59333944320679	1.713792324066162	1.6397922039031982	8.26158857345581	8.215766429901123	1.4757893085479736	15.177779912948608	0.06762051582336426	33.206133127212524
1720131295.7796226	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	433	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.27927927927927926	93	666	667	40.2154598236084	1.7125849723815918	1.6699128150939941	9.186462163925171	9.264126300811768	1.9087460041046143	16.35354518890381	0.07338953018188477	36.79428172111511
1720131348.6258128	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	1333	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	333	666	667	52.844849824905396	1.984426498413086	1.968144416809082	18.918412685394287	18.88306498527527	8.950668096542358	1.9682228565216064	0.053832292556762695	48.78586030006409
1720131443.60838	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	2333	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	333	666	667	94.98024678230286	2.465826988220215	2.5163893699645996	31.46850299835205	30.740844249725342	22.90459704399109	4.537703275680542	0.057529449462890625	89.72426700592041
1720131731.531456	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	5333	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	333	666	667	287.92027473449707	4.836899757385254	4.928826570510864	75.5382068157196	75.42740106582642	103.69038772583008	21.88381314277649	0.061034202575683594	276.629266500473
1720131772.953138	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	389	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.2796833773087071	106	689	690	41.415199995040894	1.8697750568389893	1.7744028568267822	8.445661067962646	8.474434614181519	1.570706844329834	19.154162645339966	0.08013367652893066	37.73317217826843
1720131799.8334072	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	479	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	1.0	379	689	690	26.879061937332153	1.7806401252746582	1.97813081741333	9.479644298553467	9.392713785171509	1.991945743560791	2.1528713703155518	0.05546855926513672	23.080695867538452
1720131853.1666076	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	1379	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	379	689	690	53.33276987075806	2.104306221008301	2.0686542987823486	18.844794750213623	18.859529733657837	9.209943294525146	2.052738666534424	0.051140785217285156	49.03006052970886
1720131948.9915576	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	2379	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	379	689	690	95.82263112068176	2.7216084003448486	2.5300092697143555	31.19055461883545	30.712119340896606	23.23550271987915	5.092928886413574	0.05572223663330078	90.30352640151978
1720132243.2307584	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	5379	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	379	689	690	294.2357773780823	5.223829507827759	4.961931467056274	77.5620379447937	77.56024622917175	103.89184641838074	23.829203367233276	0.06632566452026367	282.93731474876404
1720132268.0214	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	438	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	1.0	428	714	714	24.78287124633789	1.927123785018921	1.823089838027954	8.763676166534424	8.876568794250488	1.6792521476745605	1.6092219352722168	0.05694770812988281	20.993786334991455
1720132326.4443238	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	528	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	1.0	428	714	714	58.42170691490173	1.9430053234100342	1.8585357666015625	9.922537088394165	9.952276945114136	2.135228395462036	32.49976325035095	0.06014847755432129	54.57870149612427
1720132405.2676775	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	1428	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	428	714	714	78.82201337814331	2.189223527908325	2.162362813949585	19.489180326461792	19.417364835739136	9.444324731826782	25.906737327575684	0.08195900917053223	74.3514952659607
1720132580.47167	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	2428	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	428	714	714	175.2016499042511	2.6840271949768066	2.64031720161438	31.52916431427002	31.66374897956848	23.768229961395264	82.57575798034668	0.05964493751525879	169.6118745803833
1720132873.9838877	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	5428	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	428	714	714	293.5088391304016	5.046979904174805	5.198465347290039	77.60290145874023	77.61574077606201	104.76176929473877	21.948773860931396	0.06003594398498535	282.0157325267792
1720132913.0004978	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	491	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.19542619542619544	94	740	741	39.01029682159424	1.9507007598876953	1.9168407917022705	9.074447870254517	8.93835711479187	1.8083820343017578	15.20325517654419	0.07241678237915039	35.10508704185486
1720132941.0751503	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	581	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	1.0	481	740	741	28.07336115837097	1.9639530181884766	1.9589269161224365	9.995123624801636	9.971530675888062	2.2703864574432373	1.8038012981414795	0.056913137435913086	24.106301307678223
1720133029.8621547	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	1481	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	481	740	741	88.78565859794617	2.3017001152038574	2.2595765590667725	19.4744815826416	19.68678116798401	9.738015413284302	35.10232067108154	0.0801849365234375	84.09405207633972
1720133137.0189717	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	2481	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	481	740	741	107.1542341709137	2.8012521266937256	2.7360522747039795	31.84108328819275	31.413968086242676	24.10747981071472	13.890899181365967	0.10689973831176758	101.37685680389404
1720133465.3893075	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	5481	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	481	740	741	328.3667321205139	5.313058614730835	5.382268905639648	78.79237771034241	79.13598251342773	108.73751997947693	49.75458025932312	0.08603549003601074	316.53417778015137
1720133524.1963644	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.35	1	548	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.9981412639405205	537	769	769	58.79772996902466	2.0917177200317383	2.235140085220337	9.736511707305908	9.762091636657715	1.967545747756958	32.88317060470581	0.06990385055541992	54.42734980583191
1720133555.0640326	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.35	1	638	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	1.0	538	769	769	30.86723756790161	2.098383665084839	2.0561177730560303	10.825955629348755	10.900904178619385	2.439507484436035	2.402771472930908	0.0818939208984375	26.659806728363037
1720133613.9647815	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.35	1	1538	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	538	769	769	58.89897966384888	2.392171621322632	2.5184643268585205	20.777384281158447	20.137467861175537	10.094057083129883	2.748643398284912	0.10447978973388672	53.87434530258179
1720133715.6184175	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.35	1	2538	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	538	769	769	101.65113830566406	3.036823034286499	2.8832321166992188	32.27608871459961	32.42318606376648	24.683974742889404	6.019861459732056	0.06561875343322754	95.48485517501831
1720134052.5862558	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.35	1	5538	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	538	769	769	336.9641034603119	5.3367063999176025	5.422313451766968	78.78652787208557	78.91743159294128	107.2326717376709	60.097047567367554	0.07812261581420898	325.1397194862366
1720134080.8507466	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.375	1	610	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	1.0	600	800	800	28.252158403396606	2.1272151470184326	2.092604398727417	9.644637823104858	9.718170642852783	2.1178903579711914	2.437527656555176	0.06104135513305664	23.989113569259644
