timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1718379656.397423	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.475	1	952	200.0	20	5	100	0.999	True	10	None		True	0.9988938053097345	903	952	952	26.769126892089844	-1	-1	-1	-1	3.5762786865234375e-06	26.676331758499146	0.06114983558654785	26.741013765335083
1718379657.6144278	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	0.5	1	1000	200.0	20	5	100	0.999	True	10	None		True	1.0	1000	1000	1000	1.216538906097412	-1	-1	-1	-1	5.245208740234375e-06	1.1553380489349365	0.029970169067382812	1.189741611480713
1718391410.1104565	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0.0	0	512	513	113.63567471504211	-1	-1	-1	-1	4.291534423828125e-06	113.58237886428833	0.038025617599487305	113.62347626686096
1718391525.8817527	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	Stable	-1	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0.0	0	512	513	115.77067804336548	-1	-1	-1	-1	5.245208740234375e-06	115.44607925415039	0.309708833694458	115.75931811332703
1718391634.034517	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	Symmetric	-1	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0.0	0	512	513	108.15152978897095	-1	-1	-1	-1	3.814697265625e-06	107.8040497303009	0.33478474617004395	108.1418707370758
1718391776.2303033	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	NearestNeighbor	-1	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0.0	0	512	513	142.19545578956604	-1	-1	-1	-1	3.5762786865234375e-06	142.15182447433472	0.029884815216064453	142.18480825424194
1718392081.7042136	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0.0	0	512	513	305.4735884666443	65.3268256187439	125.10511684417725	9.68419075012207	7.45523476600647	1.5497207641601562e-05	97.83866548538208	0.03862810134887695	115.02385973930359
1718392214.572799	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	Stable	-1	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0.0	0	512	513	132.86727118492126	-1	-1	-1	-1	5.0067901611328125e-06	132.5586702823639	0.2922244071960449	132.85508632659912
1718392304.019302	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	Symmetric	-1	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0.0	0	512	513	89.4455394744873	-1	-1	-1	-1	4.291534423828125e-06	89.13202953338623	0.2997896671295166	89.43509840965271
1718392483.185602	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	NearestNeighbor	-1	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0.0	0	512	513	179.16599488258362	-1	-1	-1	-1	3.814697265625e-06	179.08200192451477	0.07045483589172363	179.1557116508484
1718392622.4639256	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0.04	1	512	513	139.27796459197998	-1	-1	-1	-1	4.5299530029296875e-06	139.191499710083	0.07187342643737793	139.2666666507721
1718392755.5117962	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	Stable	-1	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0.0	0	512	513	133.04617595672607	-1	-1	-1	-1	5.0067901611328125e-06	132.7182755470276	0.31116151809692383	133.03354573249817
1718392889.2569644	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	Symmetric	-1	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0.0	0	512	513	133.74425768852234	-1	-1	-1	-1	4.291534423828125e-06	133.40061736106873	0.3302767276763916	133.73411297798157
1718392979.2303393	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	NearestNeighbor	-1	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0.04	1	512	513	89.97309255599976	-1	-1	-1	-1	4.5299530029296875e-06	89.93810868263245	0.021625280380249023	89.96293807029724
1718393032.7145896	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	526	200.0	20	5	100	0.999	True	10	None		True	0.0	0	526	526	53.48392295837402	0.875638484954834	0.8194236755371094	7.525404453277588	7.412283658981323	7.62939453125e-06	36.79277157783508	0.03328561782836914	51.77098226547241
1718393069.4882696	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	Stable	-1	0.1	1	526	200.0	20	5	100	0.999	True	10	None		True	0.0	0	526	526	36.773293256759644	-1	-1	-1	-1	4.5299530029296875e-06	36.43212628364563	0.3268876075744629	36.762369871139526
1718393106.318027	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	Symmetric	-1	0.1	1	526	200.0	20	5	100	0.999	True	10	None		True	0.0	0	526	526	36.82809782028198	-1	-1	-1	-1	4.0531158447265625e-06	36.48997354507446	0.3238985538482666	36.81719779968262
1718393142.6777074	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	NearestNeighbor	-1	0.1	1	526	200.0	20	5	100	0.999	True	10	None		True	0.0	0	526	526	36.35937309265137	-1	-1	-1	-1	5.0067901611328125e-06	36.32053804397583	0.024804353713989258	36.34864330291748
1718393395.3455637	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	526	200.0	20	5	100	0.999	True	10	None		True	0.0	0	526	526	252.66753435134888	66.90248608589172	129.43175387382507	7.847379207611084	7.514852285385132	1.1205673217773438e-05	40.91861653327942	0.026488304138183594	56.31442713737488
1718393436.6141512	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	Stable	-1	0.1	1	526	200.0	20	5	100	0.999	True	10	None		True	0.0	0	526	526	41.26741862297058	-1	-1	-1	-1	4.5299530029296875e-06	40.891939640045166	0.3605518341064453	41.25599551200867
1718393477.9740195	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	Symmetric	-1	0.1	1	526	200.0	20	5	100	0.999	True	10	None		True	0.0	0	526	526	41.358577251434326	-1	-1	-1	-1	5.0067901611328125e-06	41.02247858047485	0.3208427429199219	41.34692096710205
1718393519.3584538	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	NearestNeighbor	-1	0.1	1	526	200.0	20	5	100	0.999	True	10	None		True	0.0	0	526	526	41.38398623466492	-1	-1	-1	-1	4.291534423828125e-06	41.3479962348938	0.021142005920410156	41.37257981300354
1718393583.8608549	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	526	200.0	20	5	100	0.999	True	10	None		True	0.0	0	526	526	64.50194478034973	1.4341025352478027	1.341994285583496	7.539932012557983	7.495232105255127	6.4373016357421875e-06	46.62454032897949	0.039789438247680664	61.70651817321777
1718393630.9135153	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	Stable	-1	0.1	1	526	200.0	20	5	100	0.999	True	10	None		True	0.0	0	526	526	47.05209016799927	-1	-1	-1	-1	5.4836273193359375e-06	46.68598389625549	0.3494691848754883	47.03977942466736
1718393677.8328972	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	Symmetric	-1	0.1	1	526	200.0	20	5	100	0.999	True	10	None		True	0.0	0	526	526	46.917935371398926	-1	-1	-1	-1	4.5299530029296875e-06	46.56364631652832	0.33910083770751953	46.906535625457764
1718393724.3974702	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	NearestNeighbor	-1	0.1	1	526	200.0	20	5	100	0.999	True	10	None		True	0.0	0	526	526	46.56424379348755	-1	-1	-1	-1	4.5299530029296875e-06	46.52862191200256	0.021869182586669922	46.553810596466064
1718393890.64345	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	540	200.0	20	5	100	0.999	True	10	None		True	0.012345679012345678	1	540	541	166.2455358505249	0.9403195381164551	0.8876760005950928	7.69486403465271	7.755756855010986	8.344650268554688e-06	148.90852618217468	0.03014826774597168	164.39743638038635
1718394070.006735	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	Stable	-1	0.1	1	540	200.0	20	5	100	0.999	True	10	None		True	0.0	0	540	541	179.36275148391724	-1	-1	-1	-1	4.0531158447265625e-06	179.01918840408325	0.32843971252441406	179.35098385810852
1718394213.022341	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	Symmetric	-1	0.1	1	540	200.0	20	5	100	0.999	True	10	None		True	0.0	0	540	541	143.0138804912567	-1	-1	-1	-1	4.291534423828125e-06	142.67075634002686	0.32865190505981445	143.00265169143677
1718394373.438394	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	NearestNeighbor	-1	0.1	1	540	200.0	20	5	100	0.999	True	10	None		True	0.04938271604938271	4	540	541	160.41574597358704	-1	-1	-1	-1	4.0531158447265625e-06	160.36146330833435	0.03992342948913574	160.40471243858337
1718394789.9275355	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	540	200.0	20	5	100	0.999	True	10	None		True	0.012345679012345678	1	540	541	416.4887800216675	71.63267111778259	131.73174691200256	7.9552998542785645	7.771599531173706	1.4066696166992188e-05	197.32738494873047	0.0443120002746582	213.10576486587524
1718394899.141167	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	Stable	-1	0.1	1	540	200.0	20	5	100	0.999	True	10	None		True	0.0	0	540	541	109.21166777610779	-1	-1	-1	-1	4.76837158203125e-06	108.86373949050903	0.33111071586608887	109.19909286499023
1718395036.5027606	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	Symmetric	-1	0.1	1	540	200.0	20	5	100	0.999	True	10	None		True	0.0	0	540	541	137.3598918914795	-1	-1	-1	-1	3.814697265625e-06	136.96690201759338	0.3791482448577881	137.34935474395752
1718395163.4264278	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	NearestNeighbor	-1	0.1	1	540	200.0	20	5	100	0.999	True	10	None		True	0.012345679012345678	1	540	541	126.92329716682434	-1	-1	-1	-1	4.5299530029296875e-06	126.87996125221252	0.029163360595703125	126.91244840621948
1718395337.3587515	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	540	200.0	20	5	100	0.999	True	10	None		True	0.0	0	540	541	173.93190455436707	1.792783260345459	1.4177188873291016	7.72140097618103	7.802154541015625	1.1444091796875e-05	155.13435864448547	0.03559064865112305	170.70086216926575
1718395495.9995587	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	Stable	-1	0.1	1	540	200.0	20	5	100	0.999	True	10	None		True	0.0	0	540	541	158.6400818824768	-1	-1	-1	-1	5.4836273193359375e-06	158.25846409797668	0.3641316890716553	158.62706422805786
1718395657.8472211	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	Symmetric	-1	0.1	1	540	200.0	20	5	100	0.999	True	10	None		True	0.0	0	540	541	161.8459575176239	-1	-1	-1	-1	4.5299530029296875e-06	161.45893549919128	0.3726832866668701	161.83496260643005
1718395917.166483	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	NearestNeighbor	-1	0.1	1	540	200.0	20	5	100	0.999	True	10	None		True	0.0	0	540	541	259.3188359737396	-1	-1	-1	-1	4.0531158447265625e-06	259.27514696121216	0.029381513595581055	259.30781173706055
1718396069.8483238	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	555	200.0	20	5	100	0.999	True	10	None		True	0.02702702702702703	3	555	556	152.68140363693237	0.988027811050415	0.9178881645202637	7.7769248485565186	7.828208923339844	5.9604644775390625e-06	135.10284566879272	0.03942108154296875	150.75452327728271
1718396175.9221103	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.2	Both	False	True	False	cosine	Stable	-1	0.1	1	555	200.0	20	5	100	0.999	True	10	None		True	0.0	0	555	556	106.07326483726501	-1	-1	-1	-1	5.4836273193359375e-06	105.68116617202759	0.37372827529907227	106.05922174453735
