timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	Data_error	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1720694546.121828	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_2.tsv	0.375	1	800	200.0	20	5	100	0.999	True	10	None		True	0	0.03833333333333333	23	800	800	47.29126000404358	1.1478877067565918	1.1322526931762695	9.648026943206787	9.632335186004639	2.9802322387695312e-05	25.645069122314453	0.04426240921020508	44.977869749069214
1720694589.076165	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_2.tsv	0.4	1	833	200.0	20	5	100	0.999	True	10	None		True	0	0.993993993993994	662	833	833	42.953954458236694	1.2314574718475342	1.2044804096221924	9.909530639648438	9.953758478164673	3.0279159545898438e-05	20.52857780456543	0.07848000526428223	40.48106789588928
1720694619.7298708	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_2.tsv	0.425	1	869	200.0	20	5	100	0.999	True	10	None		True	0	0.9945872801082544	735	869	870	30.653053522109985	1.185105800628662	1.1511173248291016	10.261039018630981	10.357396841049194	3.0517578125e-05	7.611020803451538	0.042499542236328125	28.280255556106567
1720694671.798648	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_2.tsv	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0	0.9987775061124694	817	909	909	52.06805610656738	1.1875474452972412	1.1795265674591064	10.828947305679321	10.73562240600586	3.0040740966796875e-05	27.991634130477905	0.0990440845489502	49.663615703582764
1720694698.6323044	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_2.tsv	0.475	1	952	200.0	20	5	100	0.999	True	10	None		True	0	0.9966814159292036	901	952	952	26.832703590393066	1.2366344928741455	1.193490743637085	11.22305417060852	11.299983501434326	4.553794860839844e-05	1.7875549793243408	0.03940010070800781	24.358890533447266
1720694727.067189	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_2.tsv	0.5	1	1000	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1000	1000	1000	28.434228658676147	1.3507978916168213	1.2235782146453857	11.89321494102478	11.832872152328491	2.9087066650390625e-05	2.028040647506714	0.055092811584472656	25.81817078590393
1720694776.5821428	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_5.tsv	0.1	1	526	200.0	20	5	100	0.999	True	10	None		True	0	0.019230769230769232	1	526	526	49.513848304748535	1.2046828269958496	1.193007230758667	6.626090049743652	6.7201831340789795	6.389617919921875e-05	33.69072961807251	0.04629015922546387	47.09183073043823
1720694940.3840992	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_5.tsv	0.1	1	540	200.0	20	5	100	0.999	True	10	None		True	0	0.012345679012345678	1	540	541	163.80130982398987	1.1999268531799316	1.1690821647644043	6.888184070587158	6.842055559158325	3.2901763916015625e-05	147.5740249156952	0.09472012519836426	161.40650725364685
1720695151.4031143	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_5.tsv	0.1	1	555	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	555	556	211.01827239990234	1.2425522804260254	1.2223882675170898	7.052507400512695	7.010432720184326	5.14984130859375e-05	194.39836859703064	0.05720353126525879	208.52616810798645
1720695199.703351	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_5.tsv	0.125	1	571	200.0	20	5	100	0.999	True	10	None		True	0	0.007042253521126761	1	571	571	48.299524545669556	1.2633740901947021	1.2131428718566895	7.180871963500977	7.094312906265259	2.5987625122070312e-05	31.474514722824097	0.040265560150146484	45.79737901687622
1720695238.8654034	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_5.tsv	0.15	1	588	200.0	20	5	100	0.999	True	10	None		True	0	0.011363636363636364	2	588	588	39.16173315048218	1.2875618934631348	1.2341108322143555	7.287555932998657	7.287304878234863	2.7179718017578125e-05	21.990408420562744	0.04074692726135254	36.61350774765015
1720695275.0665474	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_5.tsv	0.175	1	606	200.0	20	5	100	0.999	True	10	None		True	0	0.0047169811320754715	1	606	606	36.199869871139526	1.3974754810333252	1.3764710426330566	7.506994962692261	7.449665307998657	3.5762786865234375e-05	18.38645076751709	0.04732489585876465	33.39821481704712
1720695319.7900906	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_5.tsv	0.2	1	625	200.0	20	5	100	0.999	True	10	None		True	0	0.024	6	625	625	44.72284770011902	1.3310558795928955	1.2726659774780273	7.709866762161255	7.657872915267944	2.9802322387695312e-05	26.67079448699951	0.045954227447509766	42.09214782714844
1720695360.1340213	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_5.tsv	0.225	1	645	200.0	20	5	100	0.999	True	10	None		True	0	0.006896551724137931	2	645	645	40.34325551986694	1.3800363540649414	1.3811085224151611	7.906039476394653	7.843832015991211	3.147125244140625e-05	21.74431347846985	0.05061078071594238	37.55276417732239
1720695422.6162186	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_5.tsv	0.25	1	666	200.0	20	5	100	0.999	True	10	None		True	0	0.024024024024024024	8	666	667	62.48144221305847	1.5064928531646729	1.4160869121551514	8.10557746887207	8.104270458221436	3.1948089599609375e-05	43.24922037124634	0.06206250190734863	59.529178857803345
1720695500.0750024	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_5.tsv	0.275	1	689	200.0	20	5	100	0.999	True	10	None		True	0	0.044854881266490766	17	689	690	77.45708990097046	1.4861207008361816	1.4063398838043213	8.434790134429932	8.252897024154663	4.6253204345703125e-05	57.77848696708679	0.056929588317871094	74.53097820281982
1720695543.980537	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_5.tsv	0.3	1	714	200.0	20	5	100	0.999	True	10	None		True	0	0.02570093457943925	11	714	714	43.904720306396484	1.4228546619415283	1.367241382598877	8.70828628540039	8.555003881454468	4.482269287109375e-05	23.763833045959473	0.045654296875	41.08108997344971
1720695593.062905	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_5.tsv	0.325	1	740	200.0	20	5	100	0.999	True	10	None		True	0	0.04158004158004158	20	740	741	49.08176875114441	1.4270617961883545	1.396498441696167	8.890743732452393	8.854809284210205	3.457069396972656e-05	28.423339366912842	0.04851841926574707	46.22601509094238
1720695636.991448	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_5.tsv	0.35	1	769	200.0	20	5	100	0.999	True	10	None		True	0	0.07806691449814127	42	769	769	43.927719831466675	1.4565935134887695	1.4191243648529053	9.243904113769531	9.417524099349976	3.075599670410156e-05	22.28442907333374	0.06073904037475586	41.01515054702759
1720695679.7560658	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_5.tsv	0.375	1	800	200.0	20	5	100	0.999	True	10	None		True	0	0.03333333333333333	20	800	800	42.7637677192688	1.4813389778137207	1.4525620937347412	9.80862045288086	9.567418813705444	2.86102294921875e-05	20.33195996284485	0.07501888275146484	39.79186177253723
1720695750.8467674	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_5.tsv	0.4	1	833	200.0	20	5	100	0.999	True	10	None		True	0	0.2882882882882883	192	833	833	71.08975076675415	1.569868564605713	1.4487719535827637	10.026015043258667	9.953540086746216	2.956390380859375e-05	47.91199731826782	0.129591703414917	68.02948665618896
1720695794.1954548	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_5.tsv	0.425	1	869	200.0	20	5	100	0.999	True	10	None		True	0	0.9878213802435724	730	869	870	43.34582471847534	1.5074694156646729	1.4942247867584229	10.285588264465332	10.330953598022461	3.0279159545898438e-05	19.627641439437866	0.04861307144165039	40.301430463790894
1720695819.7481744	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_5.tsv	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0	0.988997555012225	809	909	909	25.552067279815674	1.5689105987548828	1.508333683013916	10.721354484558105	10.786282062530518	3.075599670410156e-05	0.8660266399383545	0.052803754806518555	22.435323238372803
1720695863.2820065	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_5.tsv	0.475	1	952	200.0	20	5	100	0.999	True	10	None		True	0	0.9944690265486725	899	952	952	43.53284740447998	1.5816102027893066	1.5275511741638184	11.23841643333435	11.176902532577515	2.9802322387695312e-05	17.87138295173645	0.06840944290161133	40.36440324783325
1720695891.2576673	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_5.tsv	0.5	1	1000	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1000	1000	1000	27.974744081497192	1.5894453525543213	1.581364393234253	11.806703090667725	11.634766340255737	5.054473876953125e-05	1.2243726253509521	0.07738828659057617	24.752601385116577
1720695938.9423707	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_10.tsv	0.1	1	526	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	526	526	47.68030261993408	1.8667333126068115	1.4888074398040771	6.69460654258728	6.513827562332153	4.00543212890625e-05	31.039905309677124	0.04300189018249512	44.298723220825195
1720696076.077961	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_10.tsv	0.1	1	540	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	540	541	137.1349494457245	1.5645482540130615	1.5732660293579102	6.766274690628052	6.81952166557312	2.8133392333984375e-05	120.3249773979187	0.05312013626098633	133.97117280960083
1720696141.795468	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_10.tsv	0.1	1	555	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	555	556	65.7165915966034	1.5979187488555908	1.5275754928588867	7.013280153274536	6.881773948669434	4.029273986816406e-05	48.6161744594574	0.04622077941894531	62.56555533409119
1720696187.6678743	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_10.tsv	0.125	1	571	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	571	571	45.871761083602905	1.6466267108917236	1.5630114078521729	7.170119285583496	7.1094279289245605	2.86102294921875e-05	28.312217712402344	0.03836512565612793	42.638601779937744
1720696229.128219	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_10.tsv	0.15	1	588	200.0	20	5	100	0.999	True	10	None		True	0	0.005681818181818182	1	588	588	41.46002197265625	1.631974220275879	1.6130709648132324	7.3003575801849365	7.250269889831543	2.86102294921875e-05	23.52226734161377	0.10818266868591309	38.188910245895386
1720696284.5354698	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_10.tsv	0.175	1	606	200.0	20	5	100	0.999	True	10	None		True	0	0.0047169811320754715	1	606	606	55.40650486946106	1.7311034202575684	1.585073471069336	7.498794078826904	7.39902663230896	3.0279159545898438e-05	37.10426306724548	0.05153918266296387	52.06130504608154
1720696324.5658383	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_10.tsv	0.2	1	625	200.0	20	5	100	0.999	True	10	None		True	0	0.02	5	625	625	40.0294144153595	1.6793856620788574	1.6154253482818604	7.64866304397583	7.569352865219116	2.7179718017578125e-05	21.434332132339478	0.04561328887939453	36.705692768096924
1720696363.8819852	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_10.tsv	0.225	1	645	200.0	20	5	100	0.999	True	10	None		True	0	0.020689655172413793	6	645	645	39.315038442611694	1.6723592281341553	1.7349977493286133	7.96923041343689	7.699639797210693	3.0040740966796875e-05	20.11243772506714	0.09029865264892578	35.88002562522888
1720696448.4326777	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_10.tsv	0.25	1	666	200.0	20	5	100	0.999	True	10	None		True	0	0.021021021021021023	7	666	667	84.54989719390869	1.7870972156524658	1.6741645336151123	8.159159421920776	8.033034801483154	2.9087066650390625e-05	64.8154845237732	0.0410151481628418	81.05651187896729
